Time [s],Value,Parity Error,Framing Error
0.007739450000000,l,,
0.007826410000000,:,,
0.007913370000000,3,,
0.008000330000000,2,,
0.008087290000000,\n,,
0.008174250000000,H,,
0.008261210000000,' ',,
0.008348170000000,F,,
0.008435130000000,i,,
0.008522090000000,e,,
0.008609050000000,l,,
0.008696010000000,d,,
0.008782970000000,' ',,
0.008869930000000,I,,
0.008956890000000,' ',,
0.009043850000000,n,,
0.009130810000000,a,,
0.009217770000000,m,,
0.009304730000000,e,,
0.009391690000000,:,,
0.009478650000000,l,,
0.009565610000000,o,,
0.009652570000000,o,,
0.009739530000000,p,,
0.009826490000000,I,,
0.009913450000000,t,,
0.010000410000000,e,,
0.010087370000000,r,,
0.010174330000000,a,,
0.010261290000000,t,,
0.010348250000000,i,,
0.010435210000000,o,,
0.010522170000000,n,,
0.010609130000000,COMMA,,
0.010696090000000,t,,
0.010783050000000,i,,
0.010870010000000,m,,
0.010956970000000,e,,
0.011043930000000,COMMA,,
0.011130890000000,a,,
0.011217850000000,x,,
0.011304810000000,i,,
0.011391770000000,s,,
0.011478730000000,P,,
0.011565690000000,[,,
0.011652650000000,0,,
0.011739610000000,],,
0.011826570000000,COMMA,,
0.011913530000000,a,,
0.012000490000000,x,,
0.012087450000000,i,,
0.012174410000000,s,,
0.012261370000000,P,,
0.012348330000000,[,,
0.012435290000000,1,,
0.012522250000000,],,
0.012609210000000,COMMA,,
0.012696180000000,a,,
0.012783140000000,x,,
0.012870100000000,i,,
0.012957050000000,s,,
0.013044020000000,P,,
0.013130980000000,[,,
0.013217940000000,2,,
0.013304900000000,],,
0.013391860000000,COMMA,,
0.013478820000000,a,,
0.013565780000000,x,,
0.013652740000000,i,,
0.013739700000000,s,,
0.013826660000000,I,,
0.013913620000000,[,,
0.014000580000000,0,,
0.014087540000000,],,
0.014174500000000,COMMA,,
0.014261460000000,a,,
0.014348420000000,x,,
0.014435380000000,i,,
0.014522330000000,s,,
0.014609300000000,I,,
0.014696260000000,[,,
0.014783220000000,1,,
0.014870180000000,],,
0.014957140000000,COMMA,,
0.015044100000000,a,,
0.015131060000000,x,,
0.015218020000000,i,,
0.015304980000000,s,,
0.015391940000000,I,,
0.015478900000000,[,,
0.015565860000000,2,,
0.015652820000000,],,
0.015739780000000,COMMA,,
0.015826740000000,a,,
0.015913700000000,x,,
0.016000660000000,i,,
0.016087620000000,s,,
0.016174580000000,D,,
0.016261540000000,[,,
0.016348500000000,0,,
0.016435460000000,],,
0.016522420000000,COMMA,,
0.016609380000000,a,,
0.016696340000000,x,,
0.016783300000000,i,,
0.016870260000000,s,,
0.016957220000000,D,,
0.017044180000000,[,,
0.017131140000000,1,,
0.017218100000000,],,
0.017305060000000,COMMA,,
0.017392020000000,r,,
0.017478980000000,c,,
0.017565940000000,C,,
0.017652900000000,o,,
0.017739860000000,m,,
0.017826820000000,m,,
0.017913780000000,a,,
0.018000740000000,n,,
0.018087700000000,d,,
0.018174660000000,[,,
0.018261620000000,0,,
0.018348580000000,],,
0.018435540000000,COMMA,,
0.018522500000000,r,,
0.018609460000000,c,,
0.018696420000000,C,,
0.018783380000000,o,,
0.018870340000000,m,,
0.018957300000000,m,,
0.019044260000000,a,,
0.019131220000000,n,,
0.019218180000000,d,,
0.019305140000000,[,,
0.019392100000000,1,,
0.019479060000000,],,
0.019566020000000,COMMA,,
0.019652980000000,r,,
0.019739940000000,c,,
0.019826900000000,C,,
0.019913860000000,o,,
0.020000820000000,m,,
0.020087780000000,m,,
0.020174740000000,a,,
0.020261700000000,n,,
0.020348660000000,d,,
0.020435620000000,[,,
0.020522580000000,2,,
0.020609540000000,],,
0.020696500000000,COMMA,,
0.020783460000000,r,,
0.020870420000000,c,,
0.020957380000000,C,,
0.021044340000000,o,,
0.021131300000000,m,,
0.021218260000000,m,,
0.021305220000000,a,,
0.021392180000000,n,,
0.021479140000000,d,,
0.021566100000000,[,,
0.021653060000000,3,,
0.021740020000000,],,
0.021826980000000,COMMA,,
0.021913940000000,a,,
0.022000900000000,m,,
0.022087860000000,p,,
0.022174820000000,e,,
0.022261780000000,r,,
0.022348740000000,a,,
0.022435700000000,g,,
0.022522660000000,e,,
0.022609620000000,L,,
0.022696580000000,a,,
0.022783540000000,t,,
0.022870500000000,e,,
0.022957460000000,s,,
0.023044420000000,t,,
0.023131380000000,COMMA,,
0.023218340000000,m,,
0.023305300000000,a,,
0.023392260000000,g,,
0.023479220000000,A,,
0.023566180000000,D,,
0.023653140000000,C,,
0.023740100000000,[,,
0.023827060000000,0,,
0.023914020000000,],,
0.024000980000000,COMMA,,
0.024087940000000,m,,
0.024174900000000,a,,
0.024261860000000,g,,
0.024348820000000,A,,
0.024435780000000,D,,
0.024522740000000,C,,
0.024609700000000,[,,
0.024696660000000,1,,
0.024783620000000,],,
0.024870580000000,COMMA,,
0.024957540000000,m,,
0.025044500000000,a,,
0.025131460000000,g,,
0.025218420000000,A,,
0.025305380000000,D,,
0.025392340000000,C,,
0.025479300000000,[,,
0.025566260000000,2,,
0.025653220000000,],,
0.025740180000000,COMMA,,
0.025827150000000,B,,
0.025914110000000,a,,
0.026001060000000,r,,
0.026088030000000,o,,
0.026174980000000,A,,
0.026261940000000,l,,
0.026348910000000,t,,
0.026435860000000,COMMA,,
0.026522820000000,r,,
0.026609790000000,s,,
0.026696740000000,s,,
0.026783710000000,i,,
0.026870660000000,COMMA,,
0.026957620000000,g,,
0.027044590000000,y,,
0.027131550000000,r,,
0.027218500000000,o,,
0.027305470000000,A,,
0.027392420000000,D,,
0.027479390000000,C,,
0.027566350000000,[,,
0.027653310000000,0,,
0.027740270000000,],,
0.027827230000000,COMMA,,
0.027914190000000,g,,
0.028001150000000,y,,
0.028088110000000,r,,
0.028175070000000,o,,
0.028262030000000,A,,
0.028348990000000,D,,
0.028435950000000,C,,
0.028522910000000,[,,
0.028609870000000,1,,
0.028696830000000,],,
0.028783790000000,COMMA,,
0.028870750000000,g,,
0.028957710000000,y,,
0.029044670000000,r,,
0.029131630000000,o,,
0.029218590000000,A,,
0.029305550000000,D,,
0.029392510000000,C,,
0.029479470000000,[,,
0.029566430000000,2,,
0.029653390000000,],,
0.029740350000000,COMMA,,
0.029827310000000,a,,
0.029914270000000,c,,
0.030001230000000,c,,
0.030088190000000,S,,
0.030175150000000,m,,
0.030262110000000,o,,
0.030349070000000,o,,
0.030436030000000,t,,
0.030522990000000,h,,
0.030609950000000,[,,
0.030696910000000,0,,
0.030783870000000,],,
0.030870830000000,COMMA,,
0.030957790000000,a,,
0.031044750000000,c,,
0.031131710000000,c,,
0.031218670000000,S,,
0.031305630000000,m,,
0.031392590000000,o,,
0.031479550000000,o,,
0.031566510000000,t,,
0.031653470000000,h,,
0.031740430000000,[,,
0.031827390000000,1,,
0.031914350000000,],,
0.032001310000000,COMMA,,
0.032088270000000,a,,
0.032175230000000,c,,
0.032262190000000,c,,
0.032349150000000,S,,
0.032436110000000,m,,
0.032523070000000,o,,
0.032610030000000,o,,
0.032696990000000,t,,
0.032783950000000,h,,
0.032870910000000,[,,
0.032957870000000,2,,
0.033044830000000,],,
0.033131790000000,COMMA,,
0.033218750000000,m,,
0.033305710000000,o,,
0.033392670000000,t,,
0.033479630000000,o,,
0.033566590000000,r,,
0.033653550000000,[,,
0.033740510000000,0,,
0.033827470000000,],,
0.033914430000000,COMMA,,
0.034001390000000,m,,
0.034088350000000,o,,
0.034175310000000,t,,
0.034262270000000,o,,
0.034349230000000,r,,
0.034436190000000,[,,
0.034523150000000,1,,
0.034610110000000,],,
0.034697070000000,COMMA,,
0.034784030000000,m,,
0.034870990000000,o,,
0.034957950000000,t,,
0.035044910000000,o,,
0.035131870000000,r,,
0.035218830000000,[,,
0.035305790000000,2,,
0.035392750000000,],,
0.035479710000000,COMMA,,
0.035566670000000,m,,
0.035653630000000,o,,
0.035740590000000,t,,
0.035827550000000,o,,
0.035914510000000,r,,
0.036001470000000,[,,
0.036088430000000,3,,
0.036175390000000,],,
0.036262350000000,\n,,
0.037969400000000,H,,
0.038056360000000,' ',,
0.038143320000000,F,,
0.038230280000000,i,,
0.038317240000000,e,,
0.038404200000000,l,,
0.038491160000000,d,,
0.038578120000000,' ',,
0.038665080000000,I,,
0.038752040000000,' ',,
0.038839000000000,s,,
0.038925960000000,i,,
0.039012920000000,g,,
0.039099880000000,n,,
0.039186840000000,e,,
0.039273800000000,d,,
0.039360760000000,:,,
0.039447720000000,0,,
0.039534680000000,COMMA,,
0.039621640000000,0,,
0.039965900000000,COMMA,,
0.040052860000000,1,,
0.040139820000000,COMMA,,
0.040226780000000,1,,
0.040959100000000,COMMA,,
0.041046060000000,1,,
0.041133020000000,COMMA,,
0.041219980000000,1,,
0.041959540000000,COMMA,,
0.042046500000000,1,,
0.042133460000000,COMMA,,
0.042220420000000,1,,
0.042956000000000,COMMA,,
0.043042960000000,1,,
0.043129920000000,COMMA,,
0.043216880000000,1,,
0.043947600000000,COMMA,,
0.044034560000000,1,,
0.044121530000000,COMMA,,
0.044208480000000,1,,
0.044941610000000,COMMA,,
0.045028570000000,1,,
0.045115530000000,COMMA,,
0.045202490000000,0,,
0.045940410000000,COMMA,,
0.046027370000000,0,,
0.046114330000000,COMMA,,
0.046201290000000,1,,
0.046942440000000,COMMA,,
0.047029400000000,1,,
0.047116360000000,COMMA,,
0.047203320000000,1,,
0.047936190000000,COMMA,,
0.048023150000000,1,,
0.048110110000000,COMMA,,
0.048197070000000,0,,
0.048930490000000,COMMA,,
0.049017450000000,1,,
0.049104410000000,COMMA,,
0.049191370000000,1,,
0.049929780000000,COMMA,,
0.050016730000000,1,,
0.050103700000000,COMMA,,
0.050190660000000,1,,
0.050927310000000,COMMA,,
0.051014270000000,1,,
0.051101230000000,COMMA,,
0.051188190000000,1,,
0.051917630000000,COMMA,,
0.052004590000000,0,,
0.052091550000000,COMMA,,
0.052178510000000,0,,
0.052913620000000,COMMA,,
0.053000580000000,0,,
0.053087540000000,COMMA,,
0.053174500000000,0,,
0.053261460000000,\n,,
0.056894190000000,H,,
0.056981150000000,' ',,
0.057068110000000,F,,
0.057155070000000,i,,
0.057242030000000,e,,
0.057328990000000,l,,
0.057415950000000,d,,
0.057502910000000,' ',,
0.057589870000000,I,,
0.057676830000000,' ',,
0.057763790000000,p,,
0.057850750000000,r,,
0.057937710000000,e,,
0.058024670000000,d,,
0.058111630000000,i,,
0.058198590000000,c,,
0.058285550000000,t,,
0.058372510000000,o,,
0.058459470000000,r,,
0.058546430000000,:,,
0.058633390000000,0,,
0.058720350000000,COMMA,,
0.058807310000000,0,,
0.058894270000000,COMMA,,
0.058981230000000,0,,
0.059068190000000,COMMA,,
0.059155150000000,0,,
0.059242110000000,COMMA,,
0.059329070000000,0,,
0.059877600000000,COMMA,,
0.059964560000000,0,,
0.060051520000000,COMMA,,
0.060138480000000,0,,
0.060870600000000,COMMA,,
0.060957570000000,0,,
0.061044520000000,COMMA,,
0.061131480000000,0,,
0.061869060000000,COMMA,,
0.061956020000000,0,,
0.062042980000000,COMMA,,
0.062129940000000,0,,
0.062876380000000,COMMA,,
0.062963340000000,0,,
0.063050300000000,COMMA,,
0.063137260000000,0,,
0.063878600000000,COMMA,,
0.063965560000000,4,,
0.064052520000000,COMMA,,
0.064139480000000,0,,
0.064880760000000,COMMA,,
0.064967720000000,0,,
0.065054680000000,COMMA,,
0.065141640000000,0,,
0.065872810000000,COMMA,,
0.065959770000000,0,,
0.066046730000000,COMMA,,
0.066133690000000,0,,
0.066874580000000,COMMA,,
0.066961540000000,0,,
0.067048500000000,COMMA,,
0.067135460000000,0,,
0.067867240000000,COMMA,,
0.067954200000000,0,,
0.068041160000000,COMMA,,
0.068128130000000,0,,
0.068863040000000,COMMA,,
0.068950000000000,0,,
0.069036960000000,COMMA,,
0.069123920000000,0,,
0.069854860000000,COMMA,,
0.069941820000000,0,,
0.070028780000000,COMMA,,
0.070115740000000,4,,
0.070848530000000,COMMA,,
0.070935490000000,5,,
0.071022450000000,COMMA,,
0.071109410000000,5,,
0.071839730000000,COMMA,,
0.071926690000000,5,,
0.072013650000000,\n,,
0.074845520000000,H,,
0.074932480000000,' ',,
0.075019440000000,F,,
0.075106400000000,i,,
0.075193360000000,e,,
0.075280320000000,l,,
0.075367280000000,d,,
0.075454240000000,' ',,
0.075541200000000,I,,
0.075628160000000,' ',,
0.075715120000000,e,,
0.075802080000000,n,,
0.075889040000000,c,,
0.075976000000000,o,,
0.076062960000000,d,,
0.076149920000000,i,,
0.076236880000000,n,,
0.076323840000000,g,,
0.076410800000000,:,,
0.076497760000000,1,,
0.076584720000000,COMMA,,
0.076671680000000,1,,
0.076758640000000,COMMA,,
0.076845600000000,0,,
0.076932560000000,COMMA,,
0.077019520000000,0,,
0.077106480000000,COMMA,,
0.077193440000000,0,,
0.077829290000000,COMMA,,
0.077916250000000,0,,
0.078003210000000,COMMA,,
0.078090170000000,0,,
0.078829630000000,COMMA,,
0.078916590000000,0,,
0.079003550000000,COMMA,,
0.079090510000000,0,,
0.079829750000000,COMMA,,
0.079916710000000,0,,
0.080003670000000,COMMA,,
0.080090630000000,0,,
0.080824710000000,COMMA,,
0.080911670000000,0,,
0.080998630000000,COMMA,,
0.081085590000000,0,,
0.081823900000000,COMMA,,
0.081910860000000,1,,
0.081997820000000,COMMA,,
0.082084780000000,1,,
0.082816540000000,COMMA,,
0.082903500000000,0,,
0.082990460000000,COMMA,,
0.083077420000000,0,,
0.083809770000000,COMMA,,
0.083896730000000,0,,
0.083983690000000,COMMA,,
0.084070650000000,0,,
0.084812800000000,COMMA,,
0.084899760000000,1,,
0.084986720000000,COMMA,,
0.085073680000000,0,,
0.085807340000000,COMMA,,
0.085894300000000,0,,
0.085981260000000,COMMA,,
0.086068220000000,0,,
0.086800730000000,COMMA,,
0.086887690000000,0,,
0.086974650000000,COMMA,,
0.087061610000000,0,,
0.087805770000000,COMMA,,
0.087892730000000,0,,
0.087979690000000,COMMA,,
0.088066650000000,1,,
0.088800680000000,COMMA,,
0.088887640000000,0,,
0.088974600000000,COMMA,,
0.089061560000000,0,,
0.089793680000000,COMMA,,
0.089880640000000,0,,
0.089967600000000,\n,,
0.092797600000000,H,,
0.092884560000000,' ',,
0.092971520000000,F,,
0.093058480000000,i,,
0.093145440000000,e,,
0.093232400000000,l,,
0.093319360000000,d,,
0.093406320000000,' ',,
0.093493280000000,P,,
0.093580240000000,' ',,
0.093667200000000,p,,
0.093754160000000,r,,
0.093841120000000,e,,
0.093928080000000,d,,
0.094015040000000,i,,
0.094102000000000,c,,
0.094188960000000,t,,
0.094275920000000,o,,
0.094362880000000,r,,
0.094449840000000,:,,
0.094536800000000,6,,
0.094623760000000,COMMA,,
0.094710720000000,2,,
0.094797680000000,COMMA,,
0.094884640000000,1,,
0.094971600000000,COMMA,,
0.095058560000000,1,,
0.095783580000000,COMMA,,
0.095870540000000,1,,
0.095957500000000,COMMA,,
0.096044460000000,1,,
0.096778570000000,COMMA,,
0.096865530000000,1,,
0.096952490000000,COMMA,,
0.097039450000000,1,,
0.097771130000000,COMMA,,
0.097858090000000,1,,
0.097945050000000,COMMA,,
0.098032010000000,1,,
0.098774090000000,COMMA,,
0.098861050000000,1,,
0.098948010000000,COMMA,,
0.099034970000000,1,,
0.099767590000000,COMMA,,
0.099854550000000,1,,
0.099941510000000,COMMA,,
0.100028470000000,1,,
0.100758560000000,COMMA,,
0.100845520000000,1,,
0.100932480000000,COMMA,,
0.101019440000000,1,,
0.101751310000000,COMMA,,
0.101838270000000,1,,
0.101925230000000,COMMA,,
0.102012190000000,1,,
0.102754610000000,COMMA,,
0.102841570000000,1,,
0.102928530000000,COMMA,,
0.103015490000000,1,,
0.103758820000000,COMMA,,
0.103845780000000,3,,
0.103932740000000,COMMA,,
0.104019700000000,3,,
0.104757360000000,COMMA,,
0.104844320000000,3,,
0.104931280000000,COMMA,,
0.105018240000000,3,,
0.105752450000000,COMMA,,
0.105839410000000,3,,
0.105926370000000,COMMA,,
0.106013330000000,3,,
0.106749590000000,COMMA,,
0.106836550000000,3,,
0.106923520000000,COMMA,,
0.107010480000000,3,,
0.107732980000000,COMMA,,
0.107819940000000,3,,
0.107906900000000,COMMA,,
0.107993860000000,3,,
0.108733230000000,\n,,
0.111732780000000,H,,
0.111819740000000,' ',,
0.111906700000000,F,,
0.111993660000000,i,,
0.112080620000000,e,,
0.112167580000000,l,,
0.112254540000000,d,,
0.112341500000000,' ',,
0.112428460000000,P,,
0.112515420000000,' ',,
0.112602380000000,e,,
0.112689340000000,n,,
0.112776300000000,c,,
0.112863260000000,o,,
0.112950220000000,d,,
0.113037180000000,i,,
0.113124140000000,n,,
0.113211100000000,g,,
0.113298060000000,:,,
0.113385020000000,9,,
0.113471980000000,COMMA,,
0.113558940000000,0,,
0.113645900000000,COMMA,,
0.113732860000000,0,,
0.113819820000000,COMMA,,
0.113906780000000,0,,
0.113993740000000,COMMA,,
0.114080700000000,0,,
0.114723550000000,COMMA,,
0.114810510000000,7,,
0.114897470000000,COMMA,,
0.114984430000000,7,,
0.115726710000000,COMMA,,
0.115813670000000,7,,
0.115900630000000,COMMA,,
0.115987590000000,0,,
0.116720920000000,COMMA,,
0.116807880000000,0,,
0.116894840000000,COMMA,,
0.116981800000000,8,,
0.117713560000000,COMMA,,
0.117800520000000,8,,
0.117887480000000,COMMA,,
0.117974440000000,8,,
0.118723060000000,COMMA,,
0.118810020000000,8,,
0.118896980000000,COMMA,,
0.118983940000000,6,,
0.119715850000000,COMMA,,
0.119802810000000,6,,
0.119889770000000,COMMA,,
0.119976730000000,6,,
0.120716340000000,COMMA,,
0.120803300000000,6,,
0.120890260000000,COMMA,,
0.120977220000000,6,,
0.121708170000000,COMMA,,
0.121795130000000,6,,
0.121882090000000,COMMA,,
0.121969050000000,0,,
0.122709020000000,COMMA,,
0.122795980000000,0,,
0.122882940000000,COMMA,,
0.122969900000000,0,,
0.123709920000000,COMMA,,
0.123796880000000,0,,
0.123883840000000,COMMA,,
0.123970800000000,0,,
0.124712900000000,COMMA,,
0.124799860000000,0,,
0.124886820000000,COMMA,,
0.124973780000000,0,,
0.125706320000000,COMMA,,
0.125793280000000,0,,
0.125880240000000,COMMA,,
0.125967200000000,0,,
0.126702480000000,COMMA,,
0.126789440000000,0,,
0.126876400000000,\n,,
0.128702720000000,H,,
0.128789680000000,' ',,
0.128876640000000,F,,
0.128963600000000,i,,
0.129050560000000,e,,
0.129137530000000,l,,
0.129224490000000,d,,
0.129311440000000,' ',,
0.129398410000000,S,,
0.129485360000000,' ',,
0.129572320000000,n,,
0.129659290000000,a,,
0.129746250000000,m,,
0.129833210000000,e,,
0.129920160000000,:,,
0.132703930000000,f,,
0.132790890000000,l,,
0.132877850000000,i,,
0.132964810000000,g,,
0.133051770000000,h,,
0.133138730000000,t,,
0.133225690000000,M,,
0.133312650000000,o,,
0.133399610000000,d,,
0.133486570000000,e,,
0.133573530000000,F,,
0.133660490000000,l,,
0.133747450000000,a,,
0.133834410000000,g,,
0.133921370000000,s,,
0.134700570000000,COMMA,,
0.134787540000000,s,,
0.134874490000000,t,,
0.134961460000000,a,,
0.135048420000000,t,,
0.135135380000000,e,,
0.135222340000000,F,,
0.135309300000000,l,,
0.135396260000000,a,,
0.135483220000000,g,,
0.135570180000000,s,,
0.137694730000000,COMMA,,
0.137781690000000,f,,
0.137868650000000,a,,
0.137955610000000,i,,
0.138042570000000,l,,
0.138129530000000,s,,
0.138216490000000,a,,
0.138303450000000,f,,
0.138390410000000,e,,
0.138477370000000,P,,
0.138564330000000,h,,
0.138651290000000,a,,
0.138738250000000,s,,
0.138825210000000,e,,
0.141685290000000,COMMA,,
0.141772250000000,r,,
0.141859210000000,x,,
0.141946170000000,S,,
0.142033130000000,i,,
0.142120090000000,g,,
0.142207050000000,n,,
0.142294010000000,a,,
0.142380970000000,l,,
0.142467930000000,R,,
0.142554890000000,e,,
0.142641850000000,c,,
0.142728810000000,e,,
0.142815770000000,i,,
0.142902730000000,v,,
0.142989690000000,e,,
0.143076650000000,d,,
0.145678260000000,COMMA,,
0.145765220000000,r,,
0.145852180000000,x,,
0.145939140000000,F,,
0.146026100000000,l,,
0.146113060000000,i,,
0.146200020000000,g,,
0.146286980000000,h,,
0.146373940000000,t,,
0.146460900000000,C,,
0.146547860000000,h,,
0.146634820000000,a,,
0.146721780000000,n,,
0.146808740000000,n,,
0.146895700000000,e,,
0.146982660000000,l,,
0.147069620000000,s,,
0.147156580000000,V,,
0.147243540000000,a,,
0.147330500000000,l,,
0.147417460000000,i,,
0.147504420000000,d,,
0.147591380000000,\n,,
0.148675010000000,H,,
0.148761970000000,' ',,
0.148848930000000,F,,
0.148935900000000,i,,
0.149022860000000,e,,
0.149109810000000,l,,
0.149196770000000,d,,
0.149283730000000,' ',,
0.149370690000000,S,,
0.149457650000000,' ',,
0.149544610000000,s,,
0.149631570000000,i,,
0.149718540000000,g,,
0.149805490000000,n,,
0.149892460000000,e,,
0.149979420000000,d,,
0.150066380000000,:,,
0.150153330000000,0,,
0.150240300000000,COMMA,,
0.150327260000000,0,,
0.150657980000000,COMMA,,
0.150744940000000,0,,
0.150831900000000,COMMA,,
0.150918860000000,0,,
0.151650500000000,COMMA,,
0.151737460000000,0,,
0.151824420000000,\n,,
0.154653260000000,H,,
0.154740220000000,' ',,
0.154827180000000,F,,
0.154914140000000,i,,
0.155001100000000,e,,
0.155088060000000,l,,
0.155175020000000,d,,
0.155261980000000,' ',,
0.155348940000000,S,,
0.155435900000000,' ',,
0.155522860000000,p,,
0.155609820000000,r,,
0.155696780000000,e,,
0.155783740000000,d,,
0.155870700000000,i,,
0.155957660000000,c,,
0.156044620000000,t,,
0.156131580000000,o,,
0.156218540000000,r,,
0.156305500000000,:,,
0.156392460000000,0,,
0.156479420000000,COMMA,,
0.156566380000000,0,,
0.156653340000000,COMMA,,
0.156740300000000,0,,
0.156827260000000,COMMA,,
0.156914220000000,0,,
0.157646260000000,COMMA,,
0.157733220000000,0,,
0.157820180000000,\n,,
0.160641210000000,H,,
0.160728170000000,' ',,
0.160815130000000,F,,
0.160902090000000,i,,
0.160989050000000,e,,
0.161076010000000,l,,
0.161162970000000,d,,
0.161249930000000,' ',,
0.161336890000000,S,,
0.161423850000000,' ',,
0.161510810000000,e,,
0.161597770000000,n,,
0.161684730000000,c,,
0.161771690000000,o,,
0.161858650000000,d,,
0.161945610000000,i,,
0.162032570000000,n,,
0.162119530000000,g,,
0.162206490000000,:,,
0.162293450000000,1,,
0.162380410000000,COMMA,,
0.162467370000000,1,,
0.162554330000000,COMMA,,
0.162641290000000,7,,
0.162728250000000,COMMA,,
0.162815210000000,7,,
0.162902170000000,COMMA,,
0.162989130000000,7,,
0.163636060000000,\n,,
0.173624610000000,H,,
0.173711570000000,' ',,
0.173798530000000,F,,
0.173885490000000,i,,
0.173972450000000,r,,
0.174059410000000,m,,
0.174146370000000,w,,
0.174233330000000,a,,
0.174320290000000,r,,
0.174407250000000,e,,
0.174494210000000,' ',,
0.174581170000000,t,,
0.174668130000000,y,,
0.174755090000000,p,,
0.174842050000000,e,,
0.174929010000000,:,,
0.175015970000000,C,,
0.175102930000000,l,,
0.175189890000000,e,,
0.175276850000000,a,,
0.175363810000000,n,,
0.175450770000000,f,,
0.175537730000000,l,,
0.175624690000000,i,,
0.175711650000000,g,,
0.175798610000000,h,,
0.175885570000000,t,,
0.175972530000000,\n,,
0.178607850000000,H,,
0.178694810000000,' ',,
0.178781770000000,F,,
0.178868730000000,i,,
0.178955690000000,r,,
0.179042650000000,m,,
0.179129610000000,w,,
0.179216570000000,a,,
0.179303530000000,r,,
0.179390490000000,e,,
0.179477450000000,' ',,
0.179564410000000,r,,
0.179651370000000,e,,
0.179738330000000,v,,
0.179825290000000,i,,
0.179912250000000,s,,
0.179999210000000,i,,
0.180086170000000,o,,
0.180173130000000,n,,
0.180260090000000,:,,
0.180347050000000,a,,
0.180434010000000,7,,
0.180520970000000,7,,
0.180607930000000,b,,
0.180694890000000,c,,
0.180781850000000,7,,
0.180868810000000,6,,
0.180955770000000,\n,,
0.183589860000000,H,,
0.183676820000000,' ',,
0.183763780000000,F,,
0.183850740000000,i,,
0.183937700000000,r,,
0.184024660000000,m,,
0.184111620000000,w,,
0.184198580000000,a,,
0.184285540000000,r,,
0.184372500000000,e,,
0.184459460000000,' ',,
0.184546420000000,d,,
0.184633380000000,a,,
0.184720340000000,t,,
0.184807300000000,e,,
0.184894260000000,:,,
0.184981220000000,J,,
0.185068180000000,u,,
0.185155140000000,n,,
0.185242100000000,' ',,
0.185329060000000,' ',,
0.185416020000000,6,,
0.185502980000000,' ',,
0.185589940000000,2,,
0.185676900000000,0,,
0.185763860000000,1,,
0.185850820000000,6,,
0.185937780000000,' ',,
0.186024740000000,0,,
0.186111700000000,0,,
0.186198660000000,:,,
0.186285620000000,0,,
0.186372580000000,3,,
0.186459540000000,:,,
0.186546500000000,2,,
0.186633460000000,9,,
0.186720420000000,\n,,
0.189584530000000,H,,
0.189671500000000,' ',,
0.189758460000000,P,,
0.189845410000000,' ',,
0.189932380000000,i,,
0.190019340000000,n,,
0.190106300000000,t,,
0.190193260000000,e,,
0.190280220000000,r,,
0.190367180000000,v,,
0.190454140000000,a,,
0.190541100000000,l,,
0.190628060000000,:,,
0.190715020000000,1,,
0.190801980000000,/,,
0.190888940000000,1,,
0.190975900000000,\n,,
0.192587750000000,H,,
0.192674710000000,' ',,
0.192761670000000,D,,
0.192848630000000,e,,
0.192935590000000,v,,
0.193022550000000,i,,
0.193109510000000,c,,
0.193196470000000,e,,
